id,predicted_label
TEST_01704,Jungle Babbler
TEST_01705,Indian Roller
TEST_01706,Indian Peacock
TEST_01707,Asian Green Bee-Eater
TEST_01708,Jungle Babbler
TEST_01709,Ruddy Shelduck
TEST_01710,Indian Roller
TEST_01711,Sarus Crane
TEST_01712,Indian Grey Hornbill
TEST_01713,Indian Peacock
TEST_01714,Indian Roller
TEST_01715,Sarus Crane
TEST_01716,Red-Wattled Lapwing
TEST_01717,Indian Roller
TEST_01718,Indian Grey Hornbill
TEST_01719,Indian Roller
TEST_01720,Coppersmith Barbet
TEST_01721,Jungle Babbler
TEST_01722,Northern Lapwing
TEST_01723,Sarus Crane
TEST_01724,Indian Roller
TEST_01725,Ruddy Shelduck
TEST_01726,Indian Peacock
TEST_01727,Northern Lapwing
TEST_01728,Forest Wagtail
TEST_01729,Northern Lapwing
TEST_01730,Common Kingfisher
TEST_01731,Common Rosefinch
TEST_01732,Rufous Treepie
TEST_01733,Sarus Crane
TEST_01734,Jungle Babbler
TEST_01735,Common Rosefinch
TEST_01736,Common Rosefinch
TEST_01737,Cattle Egret
TEST_01738,Forest Wagtail
TEST_01739,Sarus Crane
TEST_01740,House Crow
TEST_01741,House Crow
TEST_01742,House Crow
TEST_01743,Ruddy Shelduck
TEST_01744,Sarus Crane
TEST_01745,Sarus Crane
TEST_01746,Jungle Babbler
TEST_01747,Gray Wagtail
TEST_01748,Indian Peacock
TEST_01749,Ruddy Shelduck
TEST_01750,Red-Wattled Lapwing
TEST_01751,Hoopoe
TEST_01752,Common Kingfisher
TEST_01753,Indian Peacock
TEST_01754,Common Kingfisher
TEST_01755,Common Myna
TEST_01756,Indian Pitta
TEST_01757,Northern Lapwing
TEST_01758,Indian Roller
TEST_01759,White-Breasted Waterhen
TEST_01760,Sarus Crane
TEST_01761,Common Rosefinch
TEST_01762,White-Breasted Waterhen
TEST_01763,Northern Lapwing
TEST_01764,White Wagtail
TEST_01765,Ruddy Shelduck
TEST_01766,Common Rosefinch
TEST_01767,Coppersmith Barbet
TEST_01768,Brown-Headed Barbet
TEST_01769,Indian Peacock
TEST_01770,House Crow
TEST_01771,Forest Wagtail
TEST_01772,House Crow
TEST_01773,Gray Wagtail
TEST_01774,White Wagtail
TEST_01775,Ruddy Shelduck
TEST_01776,Red-Wattled Lapwing
TEST_01777,Sarus Crane
TEST_01778,Sarus Crane
TEST_01779,Indian Grey Hornbill
TEST_01780,House Crow
TEST_01781,Sarus Crane
TEST_01782,Rufous Treepie
TEST_01783,Forest Wagtail
TEST_01784,Common Kingfisher
TEST_01785,Hoopoe
TEST_01786,Brown-Headed Barbet
TEST_01787,Common Tailorbird
TEST_01788,Common Tailorbird
TEST_01789,Indian Pitta
TEST_01790,Indian Roller
TEST_01791,Cattle Egret
TEST_01792,Brown-Headed Barbet
TEST_01793,Forest Wagtail
TEST_01794,Indian Grey Hornbill
TEST_01795,Northern Lapwing
TEST_01796,Common Myna
TEST_01797,Common Rosefinch
TEST_01798,Asian Green Bee-Eater
TEST_01799,Rufous Treepie
TEST_01800,Hoopoe
TEST_01801,Indian Grey Hornbill
TEST_01802,Gray Wagtail
TEST_01803,Asian Green Bee-Eater
TEST_01804,Cattle Egret
TEST_01805,Sarus Crane
TEST_01806,Indian Peacock
TEST_01807,Common Myna
TEST_01808,Indian Peacock
TEST_01809,Gray Wagtail
TEST_01810,Indian Pitta
TEST_01811,Indian Roller
TEST_01812,Forest Wagtail
TEST_01813,Rufous Treepie
TEST_01814,Common Rosefinch
TEST_01815,Forest Wagtail
TEST_01816,Indian Roller
TEST_01817,Jungle Babbler
TEST_01818,Jungle Babbler
TEST_01819,Common Rosefinch
TEST_01820,House Crow
TEST_01821,Common Kingfisher
TEST_01822,Gray Wagtail
TEST_01823,White-Breasted Waterhen
TEST_01824,Common Kingfisher
TEST_01825,Forest Wagtail
TEST_01826,Common Myna
TEST_01827,Common Myna
TEST_01828,White-Breasted Waterhen
TEST_01829,Hoopoe
TEST_01830,Coppersmith Barbet
TEST_01831,Cattle Egret
TEST_01832,Common Kingfisher
TEST_01833,Jungle Babbler
TEST_01834,Coppersmith Barbet
TEST_01835,Sarus Crane
TEST_01836,Cattle Egret
TEST_01837,Gray Wagtail
TEST_01838,Sarus Crane
TEST_01839,Common Kingfisher
TEST_01840,Indian Grey Hornbill
TEST_01841,Gray Wagtail
TEST_01842,Forest Wagtail
TEST_01843,Common Rosefinch
TEST_01844,Common Tailorbird
TEST_01845,Northern Lapwing
TEST_01846,Gray Wagtail
TEST_01847,Red-Wattled Lapwing
TEST_01848,Common Myna
TEST_01849,Hoopoe
TEST_01850,Indian Roller
TEST_01851,Indian Peacock
TEST_01852,Sarus Crane
TEST_01853,White Wagtail
TEST_01854,Indian Peacock
TEST_01855,Common Tailorbird
TEST_01856,Ruddy Shelduck
TEST_01857,White Wagtail
TEST_01858,Coppersmith Barbet
TEST_01859,Sarus Crane
TEST_01860,Sarus Crane
TEST_01861,Indian Roller
TEST_01862,Gray Wagtail
TEST_01863,Indian Roller
TEST_01864,Common Tailorbird
TEST_01865,White-Breasted Waterhen
TEST_01866,Sarus Crane
TEST_01867,Indian Roller
TEST_01868,Jungle Babbler
TEST_01869,House Crow
TEST_01870,Indian Pitta
TEST_01871,Gray Wagtail
TEST_01872,Common Kingfisher
TEST_01873,Jungle Babbler
TEST_01874,Common Myna
TEST_01875,Hoopoe
TEST_01876,Indian Roller
TEST_01877,White-Breasted Kingfisher
TEST_01878,Sarus Crane
TEST_01879,Northern Lapwing
TEST_01880,House Crow
TEST_01881,White Wagtail
TEST_01882,Red-Wattled Lapwing
TEST_01883,Jungle Babbler
TEST_01884,Jungle Babbler
TEST_01885,Common Tailorbird
TEST_01886,Common Rosefinch
TEST_01887,Jungle Babbler
TEST_01888,Indian Grey Hornbill
TEST_01889,Cattle Egret
TEST_01890,Coppersmith Barbet
TEST_01891,White-Breasted Waterhen
TEST_01892,Indian Grey Hornbill
TEST_01893,Forest Wagtail
TEST_01894,Common Myna
TEST_01895,Forest Wagtail
TEST_01896,Indian Grey Hornbill
TEST_01897,Ruddy Shelduck
TEST_01898,Asian Green Bee-Eater
TEST_01899,Forest Wagtail
TEST_01900,Jungle Babbler
TEST_01901,Hoopoe
TEST_01902,Common Rosefinch
TEST_01903,White-Breasted Waterhen
TEST_01904,Jungle Babbler
TEST_01905,White Wagtail
TEST_01906,Hoopoe
TEST_01907,House Crow
TEST_01908,Indian Roller
TEST_01909,Common Tailorbird
TEST_01910,White Wagtail
TEST_01911,White Wagtail
TEST_01912,White-Breasted Kingfisher
TEST_01913,Sarus Crane
TEST_01914,Coppersmith Barbet
TEST_01915,Rufous Treepie
TEST_01916,Jungle Babbler
TEST_01917,Ruddy Shelduck
TEST_01918,Common Kingfisher
TEST_01919,Forest Wagtail
TEST_01920,Forest Wagtail
TEST_01921,Jungle Babbler
TEST_01922,Indian Roller
TEST_01923,Indian Grey Hornbill
TEST_01924,White-Breasted Kingfisher
TEST_01925,Rufous Treepie
TEST_01926,Common Kingfisher
TEST_01927,Asian Green Bee-Eater
TEST_01928,Jungle Babbler
TEST_01929,Red-Wattled Lapwing
TEST_01930,Red-Wattled Lapwing
TEST_01931,White-Breasted Waterhen
TEST_01932,Asian Green Bee-Eater
TEST_01933,Indian Peacock
TEST_01934,Indian Roller
TEST_01935,Gray Wagtail
TEST_01936,Coppersmith Barbet
TEST_01937,Cattle Egret
TEST_01938,Common Kingfisher
TEST_01939,Sarus Crane
TEST_01940,Sarus Crane
TEST_01941,Forest Wagtail
TEST_01942,Sarus Crane
TEST_01943,Common Kingfisher
TEST_01944,White-Breasted Kingfisher
TEST_01945,Northern Lapwing
TEST_01946,Red-Wattled Lapwing
TEST_01947,Hoopoe
TEST_01948,House Crow
TEST_01949,Cattle Egret
TEST_01950,Coppersmith Barbet
TEST_01951,Ruddy Shelduck
TEST_01952,Coppersmith Barbet
TEST_01953,White Wagtail
TEST_01954,Indian Roller
TEST_01955,Asian Green Bee-Eater
TEST_01956,White Wagtail
TEST_01957,Northern Lapwing
TEST_01958,Coppersmith Barbet
TEST_01959,Jungle Babbler
TEST_01960,Sarus Crane
TEST_01961,Jungle Babbler
TEST_01962,Red-Wattled Lapwing
TEST_01963,House Crow
TEST_01964,Indian Roller
TEST_01965,Jungle Babbler
TEST_01966,Cattle Egret
TEST_01967,House Crow
TEST_01968,Common Rosefinch
TEST_01969,Indian Grey Hornbill
TEST_01970,Indian Roller
TEST_01971,Common Tailorbird
TEST_01972,White-Breasted Waterhen
TEST_01973,Coppersmith Barbet
TEST_01974,House Crow
TEST_01975,Sarus Crane
TEST_01976,White-Breasted Waterhen
TEST_01977,Asian Green Bee-Eater
TEST_01978,Sarus Crane
TEST_01979,Sarus Crane
TEST_01980,Sarus Crane
TEST_01981,Forest Wagtail
TEST_01982,Gray Wagtail
TEST_01983,White Wagtail
TEST_01984,Brown-Headed Barbet
TEST_01985,Indian Roller
TEST_01986,Indian Roller
TEST_01987,Forest Wagtail
TEST_01988,Brown-Headed Barbet
TEST_01989,Asian Green Bee-Eater
TEST_01990,Brown-Headed Barbet
TEST_01991,Gray Wagtail
TEST_01992,Indian Peacock
TEST_01993,Common Tailorbird
TEST_01994,Coppersmith Barbet
TEST_01995,Brown-Headed Barbet
TEST_01996,Indian Roller
TEST_01997,Indian Grey Hornbill
TEST_01998,Ruddy Shelduck
TEST_01999,Forest Wagtail
TEST_02000,Cattle Egret
TEST_02001,Gray Wagtail
TEST_02002,Brown-Headed Barbet
TEST_02003,Asian Green Bee-Eater
TEST_02004,Ruddy Shelduck
TEST_02005,Common Tailorbird
TEST_02006,Northern Lapwing
TEST_02007,Sarus Crane
TEST_02008,Sarus Crane
TEST_02009,Indian Peacock
TEST_02010,Common Myna
TEST_02011,Northern Lapwing
TEST_02012,Jungle Babbler
TEST_02013,White-Breasted Kingfisher
TEST_02014,House Crow
TEST_02015,House Crow
TEST_02016,Common Rosefinch
TEST_02017,Indian Pitta
TEST_02018,Common Rosefinch
TEST_02019,Indian Pitta
TEST_02020,Sarus Crane
TEST_02021,Common Myna
TEST_02022,Common Kingfisher
TEST_02023,Common Tailorbird
TEST_02024,White-Breasted Kingfisher
TEST_02025,White Wagtail
TEST_02026,Common Rosefinch
TEST_02027,Sarus Crane
TEST_02028,Gray Wagtail
TEST_02029,Jungle Babbler
TEST_02030,Common Myna
TEST_02031,Jungle Babbler
TEST_02032,Coppersmith Barbet
TEST_02033,Gray Wagtail
TEST_02034,Asian Green Bee-Eater
TEST_02035,White-Breasted Kingfisher
TEST_02036,White-Breasted Kingfisher
TEST_02037,White-Breasted Waterhen
TEST_02038,Rufous Treepie
TEST_02039,Rufous Treepie
TEST_02040,White-Breasted Kingfisher
TEST_02041,White-Breasted Kingfisher
TEST_02042,White Wagtail
TEST_02043,Indian Roller
TEST_02044,House Crow
TEST_02045,Jungle Babbler
TEST_02046,Common Rosefinch
TEST_02047,Common Tailorbird
TEST_02048,Jungle Babbler
TEST_02049,Indian Roller
TEST_02050,White Wagtail
TEST_02051,Indian Roller
TEST_02052,Indian Pitta
TEST_02053,Indian Peacock
TEST_02054,Gray Wagtail
TEST_02055,Red-Wattled Lapwing
TEST_02056,Common Tailorbird
TEST_02057,Common Tailorbird
TEST_02058,White Wagtail
TEST_02059,Northern Lapwing
TEST_02060,Hoopoe
TEST_02061,Gray Wagtail
TEST_02062,Indian Peacock
TEST_02063,White-Breasted Kingfisher
TEST_02064,Indian Pitta
TEST_02065,Coppersmith Barbet
TEST_02066,Hoopoe
TEST_02067,Red-Wattled Lapwing
TEST_02068,Brown-Headed Barbet
TEST_02069,House Crow
TEST_02070,Common Kingfisher
TEST_02071,Ruddy Shelduck
TEST_02072,Cattle Egret
TEST_02073,Rufous Treepie
TEST_02074,House Crow
TEST_02075,Cattle Egret
TEST_02076,Forest Wagtail
TEST_02077,Indian Grey Hornbill
TEST_02078,Jungle Babbler
TEST_02079,White-Breasted Kingfisher
TEST_02080,Asian Green Bee-Eater
TEST_02081,Common Kingfisher
TEST_02082,Jungle Babbler
TEST_02083,Indian Peacock
TEST_02084,Gray Wagtail
TEST_02085,Brown-Headed Barbet
TEST_02086,Forest Wagtail
TEST_02087,Indian Grey Hornbill
TEST_02088,Cattle Egret
TEST_02089,Jungle Babbler
TEST_02090,Sarus Crane
TEST_02091,Ruddy Shelduck
TEST_02092,Common Myna
TEST_02093,Indian Roller
TEST_02094,White-Breasted Waterhen
TEST_02095,Common Rosefinch
TEST_02096,Indian Peacock
TEST_02097,Red-Wattled Lapwing
TEST_02098,Gray Wagtail
TEST_02099,Gray Wagtail
TEST_02100,Rufous Treepie
TEST_02101,Rufous Treepie
TEST_02102,Common Rosefinch
TEST_02103,Brown-Headed Barbet
TEST_02104,Ruddy Shelduck
TEST_02105,Indian Pitta
TEST_02106,White Wagtail
TEST_02107,White-Breasted Kingfisher
TEST_02108,Ruddy Shelduck
TEST_02109,Rufous Treepie
TEST_02110,Gray Wagtail
TEST_02111,Forest Wagtail
TEST_02112,White-Breasted Waterhen
TEST_02113,Gray Wagtail
TEST_02114,Cattle Egret
TEST_02115,Gray Wagtail
TEST_02116,Hoopoe
TEST_02117,White-Breasted Kingfisher
TEST_02118,Northern Lapwing
TEST_02119,Indian Roller
TEST_02120,Indian Roller
TEST_02121,Indian Roller
TEST_02122,Ruddy Shelduck
TEST_02123,Sarus Crane
TEST_02124,Northern Lapwing
TEST_02125,Indian Pitta
TEST_02126,Jungle Babbler
TEST_02127,Gray Wagtail
TEST_02128,Common Myna
TEST_02129,Forest Wagtail
TEST_02130,Hoopoe
TEST_02131,Indian Peacock
TEST_02132,Asian Green Bee-Eater
TEST_02133,Brown-Headed Barbet
TEST_02134,Cattle Egret
TEST_02135,Ruddy Shelduck
TEST_02136,Northern Lapwing
TEST_02137,Indian Roller
TEST_02138,House Crow
TEST_02139,Indian Peacock
TEST_02140,Common Myna
TEST_02141,Common Myna
TEST_02142,White Wagtail
TEST_02143,Northern Lapwing
TEST_02144,Indian Pitta
TEST_02145,Common Kingfisher
TEST_02146,Coppersmith Barbet
TEST_02147,White-Breasted Waterhen
TEST_02148,Gray Wagtail
TEST_02149,Indian Peacock
TEST_02150,House Crow
TEST_02151,Common Kingfisher
TEST_02152,Indian Roller
TEST_02153,Hoopoe
TEST_02154,Indian Grey Hornbill
TEST_02155,Indian Peacock
TEST_02156,Common Myna
TEST_02157,Forest Wagtail
TEST_02158,Common Tailorbird
TEST_02159,Sarus Crane
TEST_02160,Sarus Crane
TEST_02161,Red-Wattled Lapwing
TEST_02162,Coppersmith Barbet
TEST_02163,Cattle Egret
TEST_02164,House Crow
TEST_02165,Common Myna
TEST_02166,Asian Green Bee-Eater
TEST_02167,Cattle Egret
TEST_02168,Indian Grey Hornbill
TEST_02169,Jungle Babbler
TEST_02170,Jungle Babbler
TEST_02171,Jungle Babbler
TEST_02172,Indian Grey Hornbill
TEST_02173,White Wagtail
TEST_02174,Indian Roller
TEST_02175,Northern Lapwing
TEST_02176,Ruddy Shelduck
TEST_02177,White-Breasted Waterhen
TEST_02178,Cattle Egret
TEST_02179,Jungle Babbler
TEST_02180,Sarus Crane
TEST_02181,Indian Roller
TEST_02182,White-Breasted Waterhen
TEST_02183,Indian Roller
TEST_02184,Sarus Crane
TEST_02185,Sarus Crane
TEST_02186,Jungle Babbler
TEST_02187,Gray Wagtail
TEST_02188,Red-Wattled Lapwing
TEST_02189,Indian Grey Hornbill
TEST_02190,Brown-Headed Barbet
TEST_02191,Common Tailorbird
TEST_02192,Common Tailorbird
TEST_02193,White-Breasted Waterhen
TEST_02194,Cattle Egret
TEST_02195,Cattle Egret
TEST_02196,Forest Wagtail
TEST_02197,Northern Lapwing
TEST_02198,Common Myna
TEST_02199,Cattle Egret
TEST_02200,Brown-Headed Barbet
TEST_02201,Red-Wattled Lapwing
TEST_02202,Rufous Treepie
TEST_02203,Rufous Treepie
TEST_02204,Hoopoe
TEST_02205,Brown-Headed Barbet
TEST_02206,White-Breasted Waterhen
TEST_02207,Gray Wagtail
TEST_02208,Indian Pitta
TEST_02209,Forest Wagtail
TEST_02210,Gray Wagtail
TEST_02211,White Wagtail
TEST_02212,Indian Grey Hornbill
TEST_02213,White-Breasted Kingfisher
TEST_02214,House Crow
TEST_02215,Ruddy Shelduck
TEST_02216,White Wagtail
TEST_02217,Indian Peacock
TEST_02218,Common Myna
TEST_02219,Common Kingfisher
TEST_02220,Forest Wagtail
TEST_02221,Forest Wagtail
TEST_02222,House Crow
TEST_02223,Indian Peacock
TEST_02224,Jungle Babbler
TEST_02225,Indian Peacock
TEST_02226,Common Kingfisher
TEST_02227,Rufous Treepie
TEST_02228,Cattle Egret
TEST_02229,Gray Wagtail
TEST_02230,Indian Grey Hornbill
TEST_02231,Brown-Headed Barbet
TEST_02232,Indian Roller
TEST_02233,Common Rosefinch
TEST_02234,Red-Wattled Lapwing
TEST_02235,Hoopoe
TEST_02236,House Crow
TEST_02237,Common Myna
TEST_02238,Common Myna
TEST_02239,White Wagtail
TEST_02240,House Crow
TEST_02241,White Wagtail
TEST_02242,Jungle Babbler
TEST_02243,Forest Wagtail
TEST_02244,Asian Green Bee-Eater
TEST_02245,Coppersmith Barbet
TEST_02246,House Crow
TEST_02247,White Wagtail
TEST_02248,Forest Wagtail
TEST_02249,Asian Green Bee-Eater
TEST_02250,Common Tailorbird
TEST_02251,Indian Peacock
TEST_02252,Indian Peacock
TEST_02253,Forest Wagtail
TEST_02254,Common Tailorbird
TEST_02255,Common Kingfisher
TEST_02256,Indian Peacock
TEST_02257,Ruddy Shelduck
TEST_02258,Common Myna
TEST_02259,Forest Wagtail
TEST_02260,Jungle Babbler
TEST_02261,Gray Wagtail
TEST_02262,White-Breasted Kingfisher
TEST_02263,Gray Wagtail
TEST_02264,Ruddy Shelduck
TEST_02265,White Wagtail
TEST_02266,Jungle Babbler
TEST_02267,Common Kingfisher
TEST_02268,Forest Wagtail
TEST_02269,Northern Lapwing
TEST_02270,Red-Wattled Lapwing
TEST_02271,Asian Green Bee-Eater
TEST_02272,White-Breasted Waterhen
TEST_02273,Gray Wagtail
TEST_02274,Gray Wagtail
TEST_02275,Indian Roller
TEST_02276,Cattle Egret
TEST_02277,Common Tailorbird
TEST_02278,Sarus Crane
TEST_02279,Indian Grey Hornbill
TEST_02280,Indian Roller
TEST_02281,Brown-Headed Barbet
TEST_02282,Northern Lapwing
TEST_02283,Gray Wagtail
TEST_02284,House Crow
TEST_02285,House Crow
TEST_02286,Jungle Babbler
TEST_02287,Common Tailorbird
TEST_02288,Common Myna
TEST_02289,Cattle Egret
TEST_02290,Common Kingfisher
TEST_02291,Indian Grey Hornbill
TEST_02292,Common Tailorbird
TEST_02293,Indian Peacock
TEST_02294,Asian Green Bee-Eater
TEST_02295,Forest Wagtail
TEST_02296,Indian Peacock
TEST_02297,House Crow
TEST_02298,Indian Grey Hornbill
TEST_02299,Indian Roller
TEST_02300,Indian Roller
TEST_02301,Sarus Crane
TEST_02302,Coppersmith Barbet
TEST_02303,Asian Green Bee-Eater
TEST_02304,Indian Roller
TEST_02305,White-Breasted Waterhen
TEST_02306,House Crow
TEST_02307,Brown-Headed Barbet
TEST_02308,Common Tailorbird
TEST_02309,Common Rosefinch
TEST_02310,White-Breasted Waterhen
TEST_02311,Northern Lapwing
TEST_02312,Indian Peacock
TEST_02313,White Wagtail
TEST_02314,White Wagtail
TEST_02315,Ruddy Shelduck
TEST_02316,Indian Peacock
TEST_02317,Northern Lapwing
TEST_02318,Common Rosefinch
TEST_02319,Forest Wagtail
TEST_02320,Asian Green Bee-Eater
TEST_02321,Common Tailorbird
TEST_02322,House Crow
TEST_02323,Cattle Egret
TEST_02324,House Crow
TEST_02325,Indian Peacock
TEST_02326,Brown-Headed Barbet
TEST_02327,Jungle Babbler
TEST_02328,Common Myna
TEST_02329,Indian Pitta
TEST_02330,Jungle Babbler
TEST_02331,Rufous Treepie
TEST_02332,Coppersmith Barbet
TEST_02333,White Wagtail
TEST_02334,Common Myna
TEST_02335,Gray Wagtail
TEST_02336,Gray Wagtail
TEST_02337,Jungle Babbler
TEST_02338,Ruddy Shelduck
TEST_02339,White-Breasted Waterhen
TEST_02340,White-Breasted Kingfisher
TEST_02341,Asian Green Bee-Eater
TEST_02342,Cattle Egret
TEST_02343,Common Rosefinch
TEST_02344,Northern Lapwing
TEST_02345,Northern Lapwing
TEST_02346,Indian Pitta
TEST_02347,Common Tailorbird
TEST_02348,Indian Grey Hornbill
TEST_02349,Hoopoe
TEST_02350,White-Breasted Waterhen
TEST_02351,Indian Grey Hornbill
TEST_02352,Common Tailorbird
TEST_02353,Gray Wagtail
TEST_02354,White Wagtail
TEST_02355,Common Kingfisher
TEST_02356,Ruddy Shelduck
TEST_02357,Brown-Headed Barbet
TEST_02358,Ruddy Shelduck
TEST_02359,Forest Wagtail
TEST_02360,Sarus Crane
TEST_02361,Sarus Crane
TEST_02362,Rufous Treepie
TEST_02363,Asian Green Bee-Eater
TEST_02364,Common Myna
TEST_02365,Common Kingfisher
TEST_02366,Common Kingfisher
TEST_02367,Forest Wagtail
TEST_02368,Sarus Crane
TEST_02369,House Crow
TEST_02370,Rufous Treepie
TEST_02371,Sarus Crane
TEST_02372,Common Rosefinch
TEST_02373,Ruddy Shelduck
TEST_02374,Sarus Crane
TEST_02375,Forest Wagtail
TEST_02376,Ruddy Shelduck
TEST_02377,Common Kingfisher
TEST_02378,Northern Lapwing
TEST_02379,Forest Wagtail
TEST_02380,Northern Lapwing
TEST_02381,Indian Peacock
TEST_02382,Sarus Crane
TEST_02383,Coppersmith Barbet
TEST_02384,Gray Wagtail
TEST_02385,Coppersmith Barbet
TEST_02386,Common Myna
TEST_02387,Common Tailorbird
TEST_02388,White Wagtail
TEST_02389,Hoopoe
TEST_02390,Common Rosefinch
TEST_02391,Common Rosefinch
TEST_02392,Ruddy Shelduck
TEST_02393,White-Breasted Kingfisher
TEST_02394,Common Myna
TEST_02395,White-Breasted Waterhen
TEST_02396,Coppersmith Barbet
TEST_02397,Common Kingfisher
TEST_02398,Common Myna
TEST_02399,Indian Peacock
TEST_02400,Northern Lapwing
TEST_02401,Rufous Treepie
TEST_02402,Brown-Headed Barbet
TEST_02403,White Wagtail
TEST_02404,House Crow
TEST_02405,Gray Wagtail
TEST_02406,Forest Wagtail
TEST_02407,Ruddy Shelduck
TEST_02408,Jungle Babbler
TEST_02409,Gray Wagtail
TEST_02410,Common Tailorbird
TEST_02411,Coppersmith Barbet
TEST_02412,House Crow
TEST_02413,Forest Wagtail
TEST_02414,House Crow
TEST_02415,Sarus Crane
TEST_02416,Sarus Crane
TEST_02417,Jungle Babbler
TEST_02418,House Crow
TEST_02419,Indian Peacock
TEST_02420,Hoopoe
TEST_02421,Sarus Crane
TEST_02422,Hoopoe
TEST_02423,Gray Wagtail
TEST_02424,Rufous Treepie
TEST_02425,Red-Wattled Lapwing
TEST_02426,White Wagtail
TEST_02427,Asian Green Bee-Eater
TEST_02428,Hoopoe
TEST_02429,Ruddy Shelduck
TEST_02430,Common Tailorbird
TEST_02431,Common Rosefinch
TEST_02432,Rufous Treepie
TEST_02433,Common Rosefinch
TEST_02434,Jungle Babbler
TEST_02435,Jungle Babbler
TEST_02436,Forest Wagtail
TEST_02437,White-Breasted Kingfisher
TEST_02438,Sarus Crane
TEST_02439,Gray Wagtail
TEST_02440,Asian Green Bee-Eater
TEST_02441,Asian Green Bee-Eater
TEST_02442,Common Kingfisher
TEST_02443,Asian Green Bee-Eater
TEST_02444,Indian Grey Hornbill
TEST_02445,House Crow
TEST_02446,Gray Wagtail
TEST_02447,Common Rosefinch
TEST_02448,Ruddy Shelduck
TEST_02449,Coppersmith Barbet
TEST_02450,Cattle Egret
TEST_02451,Cattle Egret
TEST_02452,Sarus Crane
TEST_02453,Indian Roller
TEST_02454,Hoopoe
TEST_02455,Brown-Headed Barbet
TEST_02456,White Wagtail
TEST_02457,Sarus Crane
TEST_02458,Gray Wagtail
TEST_02459,Coppersmith Barbet
TEST_02460,Jungle Babbler
TEST_02461,Sarus Crane
TEST_02462,Indian Grey Hornbill
TEST_02463,Ruddy Shelduck
TEST_02464,White-Breasted Waterhen
TEST_02465,Cattle Egret
TEST_02466,Indian Roller
TEST_02467,Gray Wagtail
TEST_02468,Indian Pitta
TEST_02469,Common Tailorbird
TEST_02470,White-Breasted Kingfisher
TEST_02471,Sarus Crane
TEST_02472,House Crow
TEST_02473,Common Myna
TEST_02474,Forest Wagtail
TEST_02475,Indian Pitta
TEST_02476,Common Kingfisher
TEST_02477,Northern Lapwing
TEST_02478,Gray Wagtail
TEST_02479,White-Breasted Waterhen
TEST_02480,Gray Wagtail
TEST_02481,Ruddy Shelduck
TEST_02482,Rufous Treepie
TEST_02483,Rufous Treepie
TEST_02484,Cattle Egret
TEST_02485,Red-Wattled Lapwing
TEST_02486,Gray Wagtail
TEST_02487,Common Tailorbird
TEST_02488,Indian Roller
TEST_02489,Brown-Headed Barbet
TEST_02490,Indian Peacock
TEST_02491,Common Tailorbird
TEST_02492,Forest Wagtail
TEST_02493,Cattle Egret
TEST_02494,Brown-Headed Barbet
TEST_02495,Gray Wagtail
TEST_02496,White-Breasted Kingfisher
TEST_02497,House Crow
TEST_02498,Hoopoe
TEST_02499,Common Kingfisher
TEST_02500,Sarus Crane
TEST_02501,White-Breasted Waterhen
TEST_02502,Indian Roller
TEST_02503,Forest Wagtail
TEST_02504,Gray Wagtail
TEST_02505,Rufous Treepie
TEST_02506,Brown-Headed Barbet
TEST_02507,White-Breasted Kingfisher
TEST_02508,Sarus Crane
TEST_02509,Forest Wagtail
TEST_02510,Gray Wagtail
TEST_02511,Asian Green Bee-Eater
TEST_02512,Forest Wagtail
TEST_02513,Indian Roller
TEST_02514,House Crow
TEST_02515,Hoopoe
TEST_02516,Cattle Egret
TEST_02517,Forest Wagtail
TEST_02518,White-Breasted Waterhen
TEST_02519,Indian Roller
TEST_02520,Northern Lapwing
TEST_02521,Common Rosefinch
TEST_02522,Common Myna
TEST_02523,White-Breasted Waterhen
TEST_02524,House Crow
TEST_02525,Indian Grey Hornbill
TEST_02526,White-Breasted Kingfisher
TEST_02527,Asian Green Bee-Eater
TEST_02528,Common Rosefinch
TEST_02529,Sarus Crane
TEST_02530,Forest Wagtail
TEST_02531,Common Myna
TEST_02532,Northern Lapwing
TEST_02533,House Crow
TEST_02534,Red-Wattled Lapwing
TEST_02535,Indian Roller
TEST_02536,Gray Wagtail
TEST_02537,Northern Lapwing
TEST_02538,Common Rosefinch
TEST_02539,Jungle Babbler
TEST_02540,Gray Wagtail
TEST_02541,Common Rosefinch
TEST_02542,Ruddy Shelduck
TEST_02543,Common Rosefinch
TEST_02544,Coppersmith Barbet
TEST_02545,White-Breasted Kingfisher
TEST_02546,Indian Peacock
TEST_02547,Common Tailorbird
TEST_02548,Coppersmith Barbet
TEST_02549,Cattle Egret
TEST_02550,Common Kingfisher
TEST_02551,White Wagtail
TEST_02552,Indian Grey Hornbill
TEST_02553,Red-Wattled Lapwing
TEST_02554,House Crow
TEST_02555,Indian Pitta
TEST_02556,Cattle Egret
TEST_02557,Jungle Babbler
TEST_02558,Common Rosefinch
TEST_02559,Forest Wagtail
TEST_02560,Indian Grey Hornbill
TEST_02561,House Crow
TEST_02562,Indian Grey Hornbill
TEST_02563,Common Kingfisher
TEST_02564,Forest Wagtail
TEST_02565,Ruddy Shelduck
TEST_02566,White Wagtail
TEST_02567,Jungle Babbler
TEST_02568,Gray Wagtail
TEST_02569,Common Kingfisher
TEST_02570,Gray Wagtail
TEST_02571,Jungle Babbler
TEST_02572,Gray Wagtail
TEST_02573,White Wagtail
TEST_02574,Hoopoe
TEST_02575,House Crow
TEST_02576,Common Myna
