id,label
TEST_01720,Common Rosefinch
TEST_01721,House Crow
TEST_01722,Northern Lapwing
TEST_01723,Rufous Treepie
TEST_01724,Ruddy Shelduck
TEST_01725,White Wagtail
TEST_01726,Indian Peacock
TEST_01727,Northern Lapwing
TEST_01728,Forest Wagtail
TEST_01729,Northern Lapwing
TEST_01730,White-Breasted Kingfisher
TEST_01731,Brown-Headed Barbet
TEST_01732,Indian Grey Hornbill
TEST_01733,Brown-Headed Barbet
TEST_01734,Jungle Babbler
TEST_01735,Common Rosefinch
TEST_01736,Common Rosefinch
TEST_01737,Asian Green Bee-Eater
TEST_01738,Rufous Treepie
TEST_01739,Sarus Crane
TEST_01740,Cattle Egret
TEST_01741,Rufous Treepie
TEST_01742,House Crow
TEST_01743,Ruddy Shelduck
TEST_01744,Northern Lapwing
TEST_01745,Sarus Crane
TEST_01746,Common Rosefinch
TEST_01747,Gray Wagtail
TEST_01748,Indian Peacock
TEST_01749,Ruddy Shelduck
TEST_01750,Red-Wattled Lapwing
TEST_01751,Hoopoe
TEST_01752,Ruddy Shelduck
TEST_01753,Indian Peacock
TEST_01754,Red-Wattled Lapwing
TEST_01755,Common Myna
TEST_01756,Gray Wagtail
TEST_01757,Northern Lapwing
TEST_01758,Indian Roller
TEST_01759,White-Breasted Waterhen
TEST_01760,Sarus Crane
TEST_01761,Coppersmith Barbet
TEST_01762,White Wagtail
TEST_01763,White Wagtail
TEST_01764,White Wagtail
TEST_01765,White-Breasted Waterhen
TEST_01766,Brown-Headed Barbet
TEST_01767,Coppersmith Barbet
TEST_01768,White-Breasted Waterhen
TEST_01769,Coppersmith Barbet
TEST_01770,House Crow
TEST_01771,Forest Wagtail
TEST_01772,Northern Lapwing
TEST_01773,Red-Wattled Lapwing
TEST_01774,Red-Wattled Lapwing
TEST_01775,Hoopoe
TEST_01776,Red-Wattled Lapwing
TEST_01777,Ruddy Shelduck
TEST_01778,Sarus Crane
TEST_01779,Indian Grey Hornbill
TEST_01780,Indian Grey Hornbill
TEST_01781,Sarus Crane
TEST_01782,Rufous Treepie
TEST_01783,Forest Wagtail
TEST_01784,Common Kingfisher
TEST_01785,Hoopoe
TEST_01786,Coppersmith Barbet
TEST_01787,Brown-Headed Barbet
TEST_01788,Common Tailorbird
TEST_01789,Indian Pitta
TEST_01790,White-Breasted Kingfisher
TEST_01791,Asian Green Bee-Eater
TEST_01792,Brown-Headed Barbet
TEST_01793,White-Breasted Kingfisher
TEST_01794,Indian Grey Hornbill
TEST_01795,Northern Lapwing
TEST_01796,Common Myna
TEST_01797,Common Rosefinch
TEST_01798,Asian Green Bee-Eater
TEST_01799,Red-Wattled Lapwing
TEST_01800,Hoopoe
TEST_01801,Indian Grey Hornbill
TEST_01802,Sarus Crane
TEST_01803,Brown-Headed Barbet
TEST_01804,Sarus Crane
TEST_01805,White Wagtail
TEST_01806,Rufous Treepie
TEST_01807,Common Myna
TEST_01808,Gray Wagtail
TEST_01809,Gray Wagtail
TEST_01810,Indian Pitta
TEST_01811,White-Breasted Kingfisher
TEST_01812,Asian Green Bee-Eater
TEST_01813,Forest Wagtail
TEST_01814,Common Rosefinch
TEST_01815,Hoopoe
TEST_01816,White-Breasted Kingfisher
TEST_01817,Indian Pitta
TEST_01818,Brown-Headed Barbet
TEST_01819,Rufous Treepie
TEST_01820,Ruddy Shelduck
TEST_01821,Common Kingfisher
TEST_01822,Rufous Treepie
TEST_01823,White-Breasted Waterhen
TEST_01824,Common Kingfisher
TEST_01825,Indian Peacock
TEST_01826,Common Myna
TEST_01827,Common Myna
TEST_01828,White Wagtail
TEST_01829,Common Rosefinch
TEST_01830,Coppersmith Barbet
TEST_01831,Brown-Headed Barbet
TEST_01832,Common Kingfisher
TEST_01833,Cattle Egret
TEST_01834,Coppersmith Barbet
TEST_01835,Cattle Egret
TEST_01836,Cattle Egret
TEST_01837,Jungle Babbler
TEST_01838,Northern Lapwing
TEST_01839,Common Kingfisher
TEST_01840,Indian Grey Hornbill
TEST_01841,Indian Peacock
TEST_01842,Forest Wagtail
TEST_01843,Common Rosefinch
TEST_01844,Brown-Headed Barbet
TEST_01845,Ruddy Shelduck
TEST_01846,Gray Wagtail
TEST_01847,Red-Wattled Lapwing
TEST_01848,Common Myna
TEST_01849,Common Tailorbird
TEST_01850,Indian Roller
TEST_01851,Indian Peacock
TEST_01852,Common Myna
TEST_01853,White Wagtail
TEST_01854,Indian Peacock
TEST_01855,Coppersmith Barbet
TEST_01856,Common Myna
TEST_01857,White Wagtail
TEST_01858,Rufous Treepie
TEST_01859,Sarus Crane
TEST_01860,Common Rosefinch
TEST_01861,Brown-Headed Barbet
TEST_01862,Sarus Crane
TEST_01863,Rufous Treepie
TEST_01864,Asian Green Bee-Eater
TEST_01865,Cattle Egret
TEST_01866,Gray Wagtail
TEST_01867,Brown-Headed Barbet
TEST_01868,Brown-Headed Barbet
TEST_01869,Brown-Headed Barbet
TEST_01870,Indian Pitta
TEST_01871,Northern Lapwing
TEST_01872,Common Kingfisher
TEST_01873,White-Breasted Waterhen
TEST_01874,Jungle Babbler
TEST_01875,Hoopoe
TEST_01876,Indian Pitta
TEST_01877,White-Breasted Kingfisher
TEST_01878,Ruddy Shelduck
TEST_01879,Red-Wattled Lapwing
TEST_01880,Indian Roller
TEST_01881,White Wagtail
TEST_01882,Red-Wattled Lapwing
TEST_01883,Ruddy Shelduck
TEST_01884,Common Rosefinch
TEST_01885,Common Rosefinch
TEST_01886,House Crow
TEST_01887,Jungle Babbler
TEST_01888,Rufous Treepie
TEST_01889,White-Breasted Waterhen
TEST_01890,Red-Wattled Lapwing
TEST_01891,White-Breasted Waterhen
TEST_01892,Coppersmith Barbet
TEST_01893,Forest Wagtail
TEST_01894,Northern Lapwing
TEST_01895,Forest Wagtail
TEST_01896,Indian Grey Hornbill
TEST_01897,Ruddy Shelduck
TEST_01898,Asian Green Bee-Eater
TEST_01899,Jungle Babbler
TEST_01900,Jungle Babbler
TEST_01901,Hoopoe
TEST_01902,White-Breasted Kingfisher
TEST_01903,White-Breasted Waterhen
TEST_01904,Rufous Treepie
TEST_01905,White Wagtail
TEST_01906,Forest Wagtail
TEST_01907,House Crow
TEST_01908,Brown-Headed Barbet
TEST_01909,Asian Green Bee-Eater
TEST_01910,Asian Green Bee-Eater
TEST_01911,Northern Lapwing
TEST_01912,White-Breasted Kingfisher
TEST_01913,Sarus Crane
TEST_01914,Asian Green Bee-Eater
TEST_01915,Indian Grey Hornbill
TEST_01916,Jungle Babbler
TEST_01917,Ruddy Shelduck
TEST_01918,Common Kingfisher
TEST_01919,Indian Grey Hornbill
TEST_01920,Hoopoe
TEST_01921,Common Tailorbird
TEST_01922,Northern Lapwing
TEST_01923,Indian Grey Hornbill
TEST_01924,White-Breasted Kingfisher
TEST_01925,Indian Peacock
TEST_01926,Common Kingfisher
TEST_01927,Asian Green Bee-Eater
TEST_01928,Sarus Crane
TEST_01929,Red-Wattled Lapwing
TEST_01930,Red-Wattled Lapwing
TEST_01931,White-Breasted Waterhen
TEST_01932,Asian Green Bee-Eater
TEST_01933,White-Breasted Kingfisher
TEST_01934,Indian Roller
TEST_01935,Gray Wagtail
TEST_01936,Coppersmith Barbet
TEST_01937,Common Kingfisher
TEST_01938,Common Kingfisher
TEST_01939,Sarus Crane
TEST_01940,Hoopoe
TEST_01941,Common Tailorbird
TEST_01942,Cattle Egret
TEST_01943,Common Kingfisher
TEST_01944,White-Breasted Kingfisher
TEST_01945,Northern Lapwing
TEST_01946,Indian Pitta
TEST_01947,Hoopoe
TEST_01948,Common Myna
TEST_01949,Cattle Egret
TEST_01950,Coppersmith Barbet
TEST_01951,Ruddy Shelduck
TEST_01952,Brown-Headed Barbet
TEST_01953,Ruddy Shelduck
TEST_01954,Northern Lapwing
TEST_01955,Asian Green Bee-Eater
TEST_01956,White Wagtail
TEST_01957,Red-Wattled Lapwing
TEST_01958,Brown-Headed Barbet
TEST_01959,Red-Wattled Lapwing
TEST_01960,Red-Wattled Lapwing
TEST_01961,Indian Roller
TEST_01962,Red-Wattled Lapwing
TEST_01963,Brown-Headed Barbet
TEST_01964,Indian Roller
TEST_01965,Gray Wagtail
TEST_01966,Cattle Egret
TEST_01967,Brown-Headed Barbet
TEST_01968,House Crow
TEST_01969,Coppersmith Barbet
TEST_01970,Common Myna
TEST_01971,Brown-Headed Barbet
TEST_01972,White-Breasted Waterhen
TEST_01973,Asian Green Bee-Eater
TEST_01974,White-Breasted Waterhen
TEST_01975,Sarus Crane
TEST_01976,White-Breasted Waterhen
TEST_01977,Asian Green Bee-Eater
TEST_01978,White-Breasted Waterhen
TEST_01979,Northern Lapwing
TEST_01980,Sarus Crane
TEST_01981,Forest Wagtail
TEST_01982,Asian Green Bee-Eater
TEST_01983,Red-Wattled Lapwing
TEST_01984,Common Rosefinch
TEST_01985,White Wagtail
TEST_01986,Indian Grey Hornbill
TEST_01987,House Crow
TEST_01988,Brown-Headed Barbet
TEST_01989,Asian Green Bee-Eater
TEST_01990,Brown-Headed Barbet
TEST_01991,Brown-Headed Barbet
TEST_01992,Indian Peacock
TEST_01993,Brown-Headed Barbet
TEST_01994,Brown-Headed Barbet
TEST_01995,Indian Grey Hornbill
TEST_01996,Indian Roller
TEST_01997,Indian Grey Hornbill
TEST_01998,Ruddy Shelduck
TEST_01999,Ruddy Shelduck
TEST_02000,Indian Grey Hornbill
TEST_02001,Gray Wagtail
TEST_02002,Jungle Babbler
TEST_02003,Asian Green Bee-Eater
TEST_02004,Northern Lapwing
TEST_02005,White-Breasted Kingfisher
TEST_02006,Northern Lapwing
TEST_02007,White Wagtail
TEST_02008,Northern Lapwing
TEST_02009,Common Rosefinch
TEST_02010,Common Myna
TEST_02011,White Wagtail
TEST_02012,Rufous Treepie
TEST_02013,Common Rosefinch
TEST_02014,Forest Wagtail
TEST_02015,Common Myna
TEST_02016,Hoopoe
TEST_02017,Common Myna
TEST_02018,Common Rosefinch
TEST_02019,Ruddy Shelduck
TEST_02020,Indian Peacock
TEST_02021,Common Myna
TEST_02022,Common Kingfisher
TEST_02023,Sarus Crane
TEST_02024,White-Breasted Kingfisher
TEST_02025,White Wagtail
TEST_02026,Common Tailorbird
TEST_02027,Sarus Crane
TEST_02028,Rufous Treepie
TEST_02029,Sarus Crane
TEST_02030,Ruddy Shelduck
TEST_02031,Rufous Treepie
TEST_02032,Coppersmith Barbet
TEST_02033,Gray Wagtail
TEST_02034,Indian Grey Hornbill
TEST_02035,White-Breasted Kingfisher
TEST_02036,White-Breasted Kingfisher
TEST_02037,White-Breasted Waterhen
TEST_02038,Coppersmith Barbet
TEST_02039,Forest Wagtail
TEST_02040,White-Breasted Kingfisher
TEST_02041,Hoopoe
TEST_02042,White Wagtail
TEST_02043,Cattle Egret
TEST_02044,White-Breasted Waterhen
TEST_02045,Forest Wagtail
TEST_02046,Common Rosefinch
TEST_02047,Common Rosefinch
TEST_02048,Hoopoe
TEST_02049,Indian Roller
TEST_02050,Indian Pitta
TEST_02051,Indian Roller
TEST_02052,Common Myna
TEST_02053,White-Breasted Waterhen
TEST_02054,White-Breasted Kingfisher
TEST_02055,Red-Wattled Lapwing
TEST_02056,Hoopoe
TEST_02057,Indian Pitta
TEST_02058,Red-Wattled Lapwing
TEST_02059,Common Myna
TEST_02060,Hoopoe
TEST_02061,Red-Wattled Lapwing
TEST_02062,Indian Peacock
TEST_02063,White-Breasted Kingfisher
TEST_02064,Indian Pitta
TEST_02065,Coppersmith Barbet
TEST_02066,Hoopoe
TEST_02067,Red-Wattled Lapwing
TEST_02068,Forest Wagtail
TEST_02069,House Crow
TEST_02070,Indian Roller
TEST_02071,Ruddy Shelduck
TEST_02072,Cattle Egret
TEST_02073,Common Myna
TEST_02074,Common Myna
TEST_02075,Cattle Egret
TEST_02076,Indian Grey Hornbill
TEST_02077,Jungle Babbler
TEST_02078,White-Breasted Waterhen
TEST_02079,White-Breasted Kingfisher
TEST_02080,Indian Pitta
TEST_02081,Common Kingfisher
TEST_02082,Asian Green Bee-Eater
TEST_02083,Brown-Headed Barbet
TEST_02084,Gray Wagtail
TEST_02085,Brown-Headed Barbet
TEST_02086,Forest Wagtail
TEST_02087,Indian Grey Hornbill
TEST_02088,Red-Wattled Lapwing
TEST_02089,Coppersmith Barbet
TEST_02090,Sarus Crane
TEST_02091,Ruddy Shelduck
TEST_02092,Common Myna
TEST_02093,Common Rosefinch
TEST_02094,Indian Pitta
TEST_02095,White Wagtail
TEST_02096,White Wagtail
TEST_02097,White Wagtail
TEST_02098,Forest Wagtail
TEST_02099,Gray Wagtail
TEST_02100,Rufous Treepie
TEST_02101,Indian Pitta
TEST_02102,Asian Green Bee-Eater
TEST_02103,Rufous Treepie
TEST_02104,Ruddy Shelduck
TEST_02105,White-Breasted Waterhen
TEST_02106,Northern Lapwing
TEST_02107,Northern Lapwing
TEST_02108,Asian Green Bee-Eater
TEST_02109,Rufous Treepie
TEST_02110,Gray Wagtail
TEST_02111,Forest Wagtail
TEST_02112,White-Breasted Waterhen
TEST_02113,Forest Wagtail
TEST_02114,Cattle Egret
TEST_02115,Gray Wagtail
TEST_02116,Forest Wagtail
TEST_02117,White-Breasted Kingfisher
TEST_02118,Northern Lapwing
TEST_02119,Indian Roller
TEST_02120,Indian Roller
TEST_02121,Common Rosefinch
TEST_02122,White-Breasted Kingfisher
TEST_02123,Gray Wagtail
TEST_02124,White-Breasted Waterhen
TEST_02125,Indian Pitta
TEST_02126,Common Rosefinch
TEST_02127,Red-Wattled Lapwing
TEST_02128,Coppersmith Barbet
TEST_02129,White Wagtail
TEST_02130,Hoopoe
TEST_02131,House Crow
TEST_02132,Brown-Headed Barbet
TEST_02133,Coppersmith Barbet
TEST_02134,Asian Green Bee-Eater
TEST_02135,Ruddy Shelduck
TEST_02136,Northern Lapwing
TEST_02137,Brown-Headed Barbet
TEST_02138,House Crow
TEST_02139,Indian Peacock
TEST_02140,Rufous Treepie
TEST_02141,Common Myna
TEST_02142,Red-Wattled Lapwing
TEST_02143,Indian Roller
TEST_02144,Indian Pitta
TEST_02145,Ruddy Shelduck
TEST_02146,White-Breasted Waterhen
TEST_02147,White-Breasted Waterhen
TEST_02148,White-Breasted Waterhen
TEST_02149,Red-Wattled Lapwing
TEST_02150,House Crow
TEST_02151,Common Kingfisher
TEST_02152,White-Breasted Kingfisher
TEST_02153,Common Rosefinch
TEST_02154,Common Rosefinch
TEST_02155,Hoopoe
TEST_02156,White Wagtail
TEST_02157,Forest Wagtail
TEST_02158,White-Breasted Waterhen
TEST_02159,Sarus Crane
TEST_02160,Sarus Crane
TEST_02161,Red-Wattled Lapwing
TEST_02162,Brown-Headed Barbet
TEST_02163,Cattle Egret
TEST_02164,Rufous Treepie
TEST_02165,Common Myna
TEST_02166,Indian Pitta
TEST_02167,Asian Green Bee-Eater
TEST_02168,Indian Grey Hornbill
TEST_02169,Gray Wagtail
TEST_02170,White-Breasted Waterhen
TEST_02171,Brown-Headed Barbet
TEST_02172,Indian Grey Hornbill
TEST_02173,Forest Wagtail
TEST_02174,Indian Roller
TEST_02175,Northern Lapwing
TEST_02176,Ruddy Shelduck
TEST_02177,White-Breasted Waterhen
TEST_02178,White Wagtail
TEST_02179,Rufous Treepie
TEST_02180,Jungle Babbler
TEST_02181,Sarus Crane
TEST_02182,Common Tailorbird
TEST_02183,Indian Roller
TEST_02184,Sarus Crane
TEST_02185,Gray Wagtail
TEST_02186,Brown-Headed Barbet
TEST_02187,Ruddy Shelduck
TEST_02188,Northern Lapwing
TEST_02189,Brown-Headed Barbet
TEST_02190,Coppersmith Barbet
TEST_02191,Common Tailorbird
TEST_02192,White Wagtail
TEST_02193,White-Breasted Waterhen
TEST_02194,Common Rosefinch
TEST_02195,Cattle Egret
TEST_02196,House Crow
TEST_02197,Indian Roller
TEST_02198,Sarus Crane
TEST_02199,Brown-Headed Barbet
TEST_02200,Asian Green Bee-Eater
TEST_02201,Red-Wattled Lapwing
TEST_02202,White-Breasted Waterhen
TEST_02203,Common Rosefinch
TEST_02204,Common Rosefinch
TEST_02205,Brown-Headed Barbet
TEST_02206,Indian Grey Hornbill
TEST_02207,White Wagtail
TEST_02208,Indian Pitta
TEST_02209,Red-Wattled Lapwing
TEST_02210,Rufous Treepie
TEST_02211,White Wagtail
TEST_02212,Indian Grey Hornbill
TEST_02213,White-Breasted Kingfisher
TEST_02214,House Crow
TEST_02215,Asian Green Bee-Eater
TEST_02216,Indian Peacock
TEST_02217,Common Kingfisher
TEST_02218,Red-Wattled Lapwing
TEST_02219,Coppersmith Barbet
TEST_02220,Indian Grey Hornbill
TEST_02221,Forest Wagtail
TEST_02222,White-Breasted Kingfisher
TEST_02223,Indian Peacock
TEST_02224,White Wagtail
TEST_02225,White-Breasted Kingfisher
TEST_02226,Common Kingfisher
TEST_02227,Rufous Treepie
TEST_02228,Cattle Egret
TEST_02229,Forest Wagtail
TEST_02230,Rufous Treepie
TEST_02231,Brown-Headed Barbet
TEST_02232,Rufous Treepie
TEST_02233,Common Rosefinch
TEST_02234,Red-Wattled Lapwing
TEST_02235,Hoopoe
TEST_02236,White Wagtail
TEST_02237,Gray Wagtail
TEST_02238,Northern Lapwing
TEST_02239,Forest Wagtail
TEST_02240,Common Myna
TEST_02241,White-Breasted Waterhen
TEST_02242,Jungle Babbler
TEST_02243,Rufous Treepie
TEST_02244,Asian Green Bee-Eater
TEST_02245,Coppersmith Barbet
TEST_02246,House Crow
TEST_02247,Forest Wagtail
TEST_02248,White-Breasted Waterhen
TEST_02249,Indian Roller
TEST_02250,Rufous Treepie
TEST_02251,Indian Peacock
TEST_02252,Indian Peacock
TEST_02253,Indian Pitta
TEST_02254,Common Tailorbird
TEST_02255,Common Kingfisher
TEST_02256,Asian Green Bee-Eater
TEST_02257,Ruddy Shelduck
TEST_02258,Common Myna
TEST_02259,Common Rosefinch
TEST_02260,Jungle Babbler
TEST_02261,Gray Wagtail
TEST_02262,Cattle Egret
TEST_02263,Jungle Babbler
TEST_02264,Ruddy Shelduck
TEST_02265,Common Myna
TEST_02266,Rufous Treepie
TEST_02267,Common Kingfisher
TEST_02268,Northern Lapwing
TEST_02269,White Wagtail
TEST_02270,Red-Wattled Lapwing
TEST_02271,Asian Green Bee-Eater
TEST_02272,White-Breasted Waterhen
TEST_02273,Gray Wagtail
TEST_02274,Gray Wagtail
TEST_02275,Hoopoe
TEST_02276,Cattle Egret
TEST_02277,Forest Wagtail
TEST_02278,Sarus Crane
TEST_02279,Indian Roller
TEST_02280,Indian Roller
TEST_02281,Brown-Headed Barbet
TEST_02282,Northern Lapwing
TEST_02283,Common Kingfisher
TEST_02284,Northern Lapwing
TEST_02285,Indian Roller
TEST_02286,Indian Grey Hornbill
TEST_02287,Cattle Egret
TEST_02288,Red-Wattled Lapwing
TEST_02289,Cattle Egret
TEST_02290,Common Kingfisher
TEST_02291,Brown-Headed Barbet
TEST_02292,Forest Wagtail
TEST_02293,Forest Wagtail
TEST_02294,Asian Green Bee-Eater
TEST_02295,Hoopoe
TEST_02296,Ruddy Shelduck
TEST_02297,Northern Lapwing
TEST_02298,Brown-Headed Barbet
TEST_02299,Brown-Headed Barbet
TEST_02300,Common Rosefinch
TEST_02301,Sarus Crane
TEST_02302,Rufous Treepie
TEST_02303,Common Myna
TEST_02304,Rufous Treepie
TEST_02305,White-Breasted Waterhen
TEST_02306,House Crow
TEST_02307,Rufous Treepie
TEST_02308,Jungle Babbler
TEST_02309,Common Rosefinch
TEST_02310,White-Breasted Waterhen
TEST_02311,Northern Lapwing
TEST_02312,Common Kingfisher
TEST_02313,Northern Lapwing
TEST_02314,White Wagtail
TEST_02315,Ruddy Shelduck
TEST_02316,Indian Peacock
TEST_02317,White Wagtail
TEST_02318,Common Rosefinch
TEST_02319,Forest Wagtail
TEST_02320,Asian Green Bee-Eater
TEST_02321,Common Rosefinch
TEST_02322,Common Myna
TEST_02323,Cattle Egret
TEST_02324,Ruddy Shelduck
TEST_02325,White-Breasted Kingfisher
TEST_02326,Brown-Headed Barbet
TEST_02327,Coppersmith Barbet
TEST_02328,White Wagtail
TEST_02329,Indian Pitta
TEST_02330,Jungle Babbler
TEST_02331,Brown-Headed Barbet
TEST_02332,Coppersmith Barbet
TEST_02333,White-Breasted Waterhen
TEST_02334,Coppersmith Barbet
TEST_02335,Ruddy Shelduck
TEST_02336,Indian Grey Hornbill
TEST_02337,Rufous Treepie
TEST_02338,Ruddy Shelduck
TEST_02339,White-Breasted Waterhen
TEST_02340,Indian Roller
TEST_02341,Asian Green Bee-Eater
TEST_02342,Hoopoe
TEST_02343,Common Rosefinch
TEST_02344,Red-Wattled Lapwing
TEST_02345,Northern Lapwing
TEST_02346,Indian Pitta
TEST_02347,Hoopoe
TEST_02348,Brown-Headed Barbet
TEST_02349,Hoopoe
TEST_02350,White-Breasted Waterhen
TEST_02351,Brown-Headed Barbet
TEST_02352,Jungle Babbler
TEST_02353,Gray Wagtail
TEST_02354,Asian Green Bee-Eater
TEST_02355,Indian Pitta
TEST_02356,Ruddy Shelduck
TEST_02357,Forest Wagtail
TEST_02358,Ruddy Shelduck
TEST_02359,Forest Wagtail
TEST_02360,Sarus Crane
TEST_02361,Indian Grey Hornbill
TEST_02362,Indian Grey Hornbill
TEST_02363,Asian Green Bee-Eater
TEST_02364,Coppersmith Barbet
TEST_02365,Common Kingfisher
TEST_02366,Common Kingfisher
TEST_02367,Hoopoe
TEST_02368,Sarus Crane
TEST_02369,Indian Grey Hornbill
TEST_02370,Brown-Headed Barbet
TEST_02371,Indian Roller
TEST_02372,Hoopoe
TEST_02373,Ruddy Shelduck
TEST_02374,Red-Wattled Lapwing
TEST_02375,Forest Wagtail
TEST_02376,Ruddy Shelduck
TEST_02377,Common Rosefinch
TEST_02378,Indian Peacock
TEST_02379,Forest Wagtail
TEST_02380,Coppersmith Barbet
TEST_02381,White-Breasted Kingfisher
TEST_02382,Sarus Crane
TEST_02383,Asian Green Bee-Eater
TEST_02384,Gray Wagtail
TEST_02385,Common Myna
TEST_02386,Common Myna
TEST_02387,Asian Green Bee-Eater
TEST_02388,White Wagtail
TEST_02389,Hoopoe
TEST_02390,Hoopoe
TEST_02391,Forest Wagtail
TEST_02392,Red-Wattled Lapwing
TEST_02393,Indian Peacock
TEST_02394,House Crow
TEST_02395,White-Breasted Waterhen
TEST_02396,Indian Pitta
TEST_02397,Brown-Headed Barbet
TEST_02398,Rufous Treepie
TEST_02399,White-Breasted Kingfisher
TEST_02400,Red-Wattled Lapwing
TEST_02401,Rufous Treepie
TEST_02402,Brown-Headed Barbet
TEST_02403,White Wagtail
TEST_02404,White-Breasted Kingfisher
TEST_02405,Forest Wagtail
TEST_02406,Jungle Babbler
TEST_02407,Ruddy Shelduck
TEST_02408,Gray Wagtail
TEST_02409,Rufous Treepie
TEST_02410,Cattle Egret
TEST_02411,Brown-Headed Barbet
TEST_02412,House Crow
TEST_02413,Forest Wagtail
TEST_02414,House Crow
TEST_02415,Ruddy Shelduck
TEST_02416,Cattle Egret
TEST_02417,Common Rosefinch
TEST_02418,House Crow
TEST_02419,White Wagtail
TEST_02420,Hoopoe
TEST_02421,Sarus Crane
TEST_02422,Indian Roller
TEST_02423,Ruddy Shelduck
TEST_02424,Jungle Babbler
TEST_02425,Red-Wattled Lapwing
TEST_02426,Ruddy Shelduck
TEST_02427,Asian Green Bee-Eater
TEST_02428,Hoopoe
TEST_02429,Northern Lapwing
TEST_02430,Common Rosefinch
TEST_02431,Common Rosefinch
TEST_02432,White-Breasted Kingfisher
TEST_02433,Red-Wattled Lapwing
TEST_02434,Rufous Treepie
TEST_02435,Common Rosefinch
TEST_02436,Forest Wagtail
TEST_02437,White-Breasted Kingfisher
TEST_02438,Sarus Crane
TEST_02439,Gray Wagtail
TEST_02440,Common Myna
TEST_02441,Asian Green Bee-Eater
TEST_02442,Common Myna
TEST_02443,Asian Green Bee-Eater
TEST_02444,Indian Grey Hornbill
TEST_02445,House Crow
TEST_02446,Gray Wagtail
TEST_02447,Brown-Headed Barbet
TEST_02448,Ruddy Shelduck
TEST_02449,Coppersmith Barbet
TEST_02450,Common Tailorbird
TEST_02451,Cattle Egret
TEST_02452,Northern Lapwing
TEST_02453,Indian Roller
TEST_02454,Rufous Treepie
TEST_02455,Indian Pitta
TEST_02456,White Wagtail
TEST_02457,Indian Pitta
TEST_02458,Cattle Egret
TEST_02459,Brown-Headed Barbet
TEST_02460,Common Myna
TEST_02461,Sarus Crane
TEST_02462,Indian Grey Hornbill
TEST_02463,White-Breasted Waterhen
TEST_02464,Northern Lapwing
TEST_02465,Cattle Egret
TEST_02466,Indian Roller
TEST_02467,White-Breasted Waterhen
TEST_02468,Indian Pitta
TEST_02469,Common Kingfisher
TEST_02470,White-Breasted Kingfisher
TEST_02471,White-Breasted Waterhen
TEST_02472,House Crow
TEST_02473,Red-Wattled Lapwing
TEST_02474,Forest Wagtail
TEST_02475,Common Kingfisher
TEST_02476,White-Breasted Kingfisher
TEST_02477,Northern Lapwing
TEST_02478,Gray Wagtail
TEST_02479,White-Breasted Waterhen
TEST_02480,Gray Wagtail
TEST_02481,Indian Pitta
TEST_02482,Ruddy Shelduck
TEST_02483,Common Rosefinch
TEST_02484,Ruddy Shelduck
TEST_02485,Red-Wattled Lapwing
TEST_02486,Ruddy Shelduck
TEST_02487,Cattle Egret
TEST_02488,White-Breasted Kingfisher
TEST_02489,Brown-Headed Barbet
TEST_02490,Indian Roller
TEST_02491,White-Breasted Kingfisher
TEST_02492,Forest Wagtail
TEST_02493,Brown-Headed Barbet
TEST_02494,Hoopoe
TEST_02495,Indian Pitta
TEST_02496,White-Breasted Kingfisher
TEST_02497,Indian Grey Hornbill
TEST_02498,Hoopoe
TEST_02499,House Crow
TEST_02500,Sarus Crane
TEST_02501,Red-Wattled Lapwing
TEST_02502,Common Myna
TEST_02503,Forest Wagtail
TEST_02504,Gray Wagtail
TEST_02505,Red-Wattled Lapwing
TEST_02506,Brown-Headed Barbet
TEST_02507,Hoopoe
TEST_02508,Coppersmith Barbet
TEST_02509,Forest Wagtail
TEST_02510,Asian Green Bee-Eater
TEST_02511,Asian Green Bee-Eater
TEST_02512,Forest Wagtail
TEST_02513,Jungle Babbler
TEST_02514,White-Breasted Waterhen
TEST_02515,Hoopoe
TEST_02516,Cattle Egret
TEST_02517,Rufous Treepie
TEST_02518,White-Breasted Waterhen
TEST_02519,Rufous Treepie
TEST_02520,House Crow
TEST_02521,Cattle Egret
TEST_02522,Common Myna
TEST_02523,White-Breasted Waterhen
TEST_02524,Common Myna
TEST_02525,Indian Grey Hornbill
TEST_02526,White-Breasted Kingfisher
TEST_02527,Hoopoe
TEST_02528,Common Tailorbird
TEST_02529,Red-Wattled Lapwing
TEST_02530,Forest Wagtail
TEST_02531,Common Myna
TEST_02532,Ruddy Shelduck
TEST_02533,Jungle Babbler
TEST_02534,Red-Wattled Lapwing
TEST_02535,Common Rosefinch
TEST_02536,Red-Wattled Lapwing
TEST_02537,Red-Wattled Lapwing
TEST_02538,White-Breasted Kingfisher
TEST_02539,Indian Pitta
TEST_02540,House Crow
TEST_02541,Common Rosefinch
TEST_02542,Brown-Headed Barbet
TEST_02543,Common Rosefinch
TEST_02544,Brown-Headed Barbet
TEST_02545,Common Kingfisher
TEST_02546,White-Breasted Kingfisher
TEST_02547,Gray Wagtail
TEST_02548,Coppersmith Barbet
TEST_02549,Cattle Egret
TEST_02550,White-Breasted Kingfisher
TEST_02551,Asian Green Bee-Eater
TEST_02552,Indian Grey Hornbill
TEST_02553,Northern Lapwing
TEST_02554,House Crow
TEST_02555,Common Myna
TEST_02556,Cattle Egret
TEST_02557,Cattle Egret
TEST_02558,Rufous Treepie
TEST_02559,Forest Wagtail
TEST_02560,Common Rosefinch
